,Author Unique ID,Author Nickname,Avatar Thumbnail,Signature,Verified?,Private Account?
0,moontellthat,MOONTELLTHAT,https://p16-sign-va.tiktokcdn.com/musically-maliva-obj/1665353861919749~c5_100x100.jpeg?x-expires=1629417600&x-signature=Z7o4rpjEUHePiggrXeFjAiaXYvU%3D,🌙,False,False
1,cutepetowner,cutepetowner,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/a0aa89643c6a836c137039152038fb83~c5_100x100.jpeg?x-expires=1629417600&x-signature=HNxhd%2B3kaDFb3uXwdrvaVPm0uzM%3D,"Do you like them 
Follow me",False,False
2,islandgirl3286,islandgirl3286,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/76c61f8700428de1ef9e8d0bf42f98ad~c5_100x100.jpeg?x-expires=1629417600&x-signature=UDsvmZxuiZPDJzG%2BQjUUNRmvBGo%3D,"Cash app $MrsH86
Instagram saltwater_babygirl",False,False
3,psg,psg,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/bbf02e8385c51fb2750f5739dc19d55c~c5_100x100.jpeg?x-expires=1629417600&x-signature=AudZBC4ursKzNG1J8CwFEX4gt64%3D,"Paris Saint-Germain’s official account 🔴🔵 
Compte officiel #ICICESTPARIS",True,False
4,joydt1,💖🌸🤩JOY🤩🌸💖,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/094b301f328b5091d4f7630806f46182~c5_100x100.jpeg?x-expires=1629417600&x-signature=PCJEbht911uqFByTrzLESYGOQ%2FU%3D,Spread JOY🇺🇸🇵🇭GOOD VIBES ONLY! Thank you 3.2M love you all💖2nd acct @joydt2,False,False
5,el.tigre.g,EF/GOMEZ15,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/4cc294499343320c22f4f4c42f51bea7~c5_100x100.jpeg?x-expires=1629417600&x-signature=sSBruSpuD2qwh80aFtENWLmKtFk%3D,LEO-🦁 HIDALGO🇲🇽MEXICO,False,False
6,latiktokeuse869,Latiktokeuse87,https://p16-sign-sg.tiktokcdn.com/aweme/100x100/tos-alisg-avt-0068/145540cbe48cfa720277a09190a15854.jpeg?x-expires=1629417600&x-signature=RzZ5MHttIiRvvhwXtJXSCFpjKkw%3D,#humour hésiter pas aller sur mon Instagram #comedie 😜🤪 chaîne YouTube aussi #,False,False
7,idaamayy,Idaa May Moore,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/e4608b4bcc7e0695735dc91d285e5c00~c5_100x100.jpeg?x-expires=1629417600&x-signature=XKBZa7qogtJ8Buxyn6fLRGzONtU%3D,New song out “ Toxic”  llink in bio on youTube now  new IG @official_idamay,False,False
8,twenty7heights,Twenty7heights,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/8590af5e45b902044ddf3aa9b6f37f30~c5_100x100.jpeg?x-expires=1629417600&x-signature=KbvW3RBpIkR3YCbIKG5xswWL%2FUI%3D,"🦋 Miami, FL
🦋 insta: twenty7heights",False,False
9,pamelaelizabethguzman,Pamela Guzman,https://p16-sign-va.tiktokcdn.com/tos-maliva-avt-0068/6a72225fb4c5f02088fa9e3495dcf1fe~c5_100x100.jpeg?x-expires=1629417600&x-signature=Byk7I6MajdWKaS%2FwjVM3z0LD0Vk%3D,"Dominicana  🇩🇴
Ig guzmanjoyas o pamelaelizabethguzman
Comerciante",False,False
